Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2012,1,2012-05-21,45,4,Miscanthus,4,0,-4.55275507859419,-6.65287640474955,-0.404921486134941,1.74094276758401
2012,1,2012-05-21,45,4,Miscanthus,39,0,-5.71278831988085,-5.79076851224923,0.685466117548256,1.74094276758401
2012,1,2012-05-21,45,4,Miscanthus,51,0,-5.84944120377303,-5.87108316759582,0.583475390315016,1.74094276758401
2012,1,2012-05-21,45,4,Miscanthus,80,0,-6.07877226691162,-6.08021170585053,0.318528468803567,1.74094276758401
2012,1,2012-05-21,45,4,Miscanthus,103,0,-6.20749810081161,-6.20774635103051,0.157023032544761,1.74094276758401
2012,1,2012-05-21,45,4,Miscanthus,109,0,-6.23633959849467,-6.2365045308849,0.120606812202631,1.74094276758401
2012,1,2012-05-21,47,4,Miscanthus,4,0,-3.88029513806286,-5.98041646421823,0.438886876493986,1.74094276758401
2012,1,2012-05-21,47,4,Miscanthus,10,0,-4.34705093552839,-5.76513603920683,0.712517320783773,1.74094276758401
2012,1,2012-05-21,47,4,Miscanthus,56,0,-5.22462316146472,-5.2376356825736,1.37783275331555,1.74094276758401
2012,1,2012-05-21,47,4,Miscanthus,86,0,-5.4431522581777,-5.44403440821517,1.11638761794968,1.74094276758401
2012,1,2012-05-21,47,4,Miscanthus,115,0,-5.59117531497033,-5.59128690388653,0.929918906517627,1.74094276758401
2012,1,2012-05-21,48,4,Miscanthus,4,0,-4.51866739516712,-6.61878872132249,-0.36236269075845,1.74094276758401
2012,1,2012-05-21,48,4,Miscanthus,10,0,-4.98542319263266,-6.40350829631109,-0.0887322464686641,1.74094276758401
2012,1,2012-05-21,48,4,Miscanthus,91,0,-6.11031166858434,-6.11090852634317,0.279043992757016,1.74094276758401
2012,1,2012-05-21,48,4,Miscanthus,97,0,-6.14283742017135,-6.14321840198016,0.238128695739727,1.74094276758401
2012,1,2012-05-21,48,4,Miscanthus,103,0,-6.17341041738455,-6.17365866760344,0.199581827921253,1.74094276758401
2012,1,2012-05-21,48,4,Miscanthus,109,0,-6.20225191506762,-6.20241684745784,0.163165607579123,1.74094276758401
2012,1,2012-05-23,50,0,Switchgrass,10,0,-3.02896244373792,-5.37473557157048,1.20518256081169,1.74094276758401
2012,1,2012-05-23,50,0,Switchgrass,62,0,-4.94582467048902,-4.9460467591617,1.74682973222332,1.74094276758401
2012,1,2012-05-23,50,0,Switchgrass,103,0,-5.47910098458267,-5.47910125820402,1.06969258315472,1.74094276758401
2012,1,2012-05-23,50,0,Switchgrass,109,0,-5.53858450728107,-5.5385846233981,0.994131310496477,1.74094276758401
2012,1,2012-05-23,50,0,Switchgrass,127,0,-5.69915659959478,-5.69915661042367,0.790157935241786,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,35,0,-5.39023267933962,-5.42971682662005,1.14390389445785,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,40,0,-5.53052008276717,-5.54507689515577,0.997369722251054,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,58,0,-5.92088286949248,-5.9213437092653,0.519390492373896,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,64,0,-6.02430351041264,-6.02445848325719,0.388402926341663,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,70,0,-6.11844958955572,-6.11850333126082,0.268937624643446,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,93,0,-6.41692807395352,-6.41692930150772,-0.110151371897501,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,99,0,-6.48261164371107,-6.4826121371697,-0.193587803047394,1.74094276758401
2012,1,2012-05-23,51,0,Switchgrass,105,0,-6.54442917442315,-6.54442937928821,-0.272113786690548,1.74094276758401
2012,1,2012-05-23,52,0,Switchgrass,4,0,-1.96384675853766,-5.6754404936031,0.826251688311209,1.74094276758401
2012,1,2012-05-23,52,0,Switchgrass,98,0,-5.32435650276305,-5.3243570758931,1.26615210456111,1.74094276758401
2012,1,2012-05-23,52,0,Switchgrass,104,0,-5.3867864467394,-5.38678668339147,1.18684823620711,1.74094276758401
2012,1,2012-05-23,52,0,Switchgrass,121,0,-5.54584614696132,-5.54584617007102,0.984796172961472,1.74094276758401
2012,1,2012-05-23,53,0,Switchgrass,62,0,-4.3593283165584,-4.35955040523109,2.48870837306675,1.74094276758401
2012,1,2012-05-23,53,0,Switchgrass,97,0,-4.82955001422144,-4.8295506804803,1.8916685395127,1.74094276758401
2012,1,2012-05-23,53,0,Switchgrass,115,0,-5.00838349040214,-5.00838354134864,1.66449849347654,1.74094276758401
2012,1,2012-05-23,54,0,Switchgrass,67,0,-4.55850203254024,-4.55859294595289,2.23282697635931,1.74094276758401
2012,1,2012-05-23,54,0,Switchgrass,85,0,-4.80850016905107,-4.80850451328308,1.91536518662945,1.74094276758401
2012,1,2012-05-23,54,0,Switchgrass,96,0,-4.93635435133384,-4.93635512654217,1.75295743018864,1.74094276758401
2012,1,2012-05-23,54,0,Switchgrass,114,0,-5.11689935913129,-5.11689941744039,1.5236133640249,1.74094276758401
2012,1,2012-05-23,55,0,Switchgrass,115,0,-5.16666901554146,-5.16666906648796,1.46726648523248,1.74094276758401
2012,1,2012-05-23,55,0,Switchgrass,127,0,-5.27094577080349,-5.27094578163236,1.33480456784116,1.74094276758401
2012,1,2012-05-23,56,0,Switchgrass,86,0,-5.09124892508256,-5.09125262340673,1.5581327394263,1.74094276758401
2012,1,2012-05-23,56,0,Switchgrass,103,0,-5.28075701524648,-5.28075728886782,1.3174063058852,1.74094276758401
2012,1,2012-05-23,56,0,Switchgrass,109,0,-5.34024053794487,-5.34024065406189,1.24184503322696,1.74094276758401
2012,1,2012-05-23,56,0,Switchgrass,115,0,-5.39653587499655,-5.39653592594305,1.17033357536358,1.74094276758401
2012,1,2012-05-23,56,0,Switchgrass,121,0,-5.44996747003866,-5.44996749314834,1.1024598618042,1.74094276758401
2012,1,2012-05-23,56,0,Switchgrass,127,0,-5.50081263025858,-5.50081264108747,1.03787165797226,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,4,0,-3.2281845568302,-6.93977829189563,-0.771230724223508,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,16,0,-4.68461837726241,-5.88347676276857,0.56518206917936,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,21,0,-4.9703105587023,-5.53521635600877,1.00690798235251,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,45,0,-5.77101102956792,-5.77644648231968,0.700474037197059,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,51,0,-5.90250679235999,-5.90421612978422,0.538164732229843,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,56,0,-6.00076479426705,-6.00143208720339,0.414669240646933,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,68,0,-6.20474411770864,-6.20482035294324,0.156303574361898,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,86,0,-6.45146540029779,-6.45146909862195,-0.157013361951139,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,91,0,-6.51083684160439,-6.51083851661716,-0.232429934133643,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,97,0,-6.57791887403106,-6.57791954028992,-0.317642479977694,1.74094276758401
2012,1,2012-05-22,57,1,Switchgrass,109,0,-6.70045701316009,-6.70045712927711,-0.473301068150487,1.74094276758401
2012,1,2012-05-22,58,1,Switchgrass,97,0,-4.99676746422627,-4.99676813048512,1.67878339985914,1.74094276758401
2012,1,2012-05-22,58,1,Switchgrass,109,0,-5.11930560335529,-5.11930571947231,1.52312481168635,1.74094276758401
2012,1,2012-05-22,58,1,Switchgrass,115,0,-5.17560094040696,-5.17560099135347,1.45161335382298,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,4,0,-5.10341037872113,-8.81500411378655,-3.12989887866564,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,10,0,-6.06606077150786,-8.41183389934041,-2.62091797227741,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,16,0,-6.55984419915332,-7.7587025846595,-1.79348608526277,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,22,0,-6.89441007293296,-7.37135867625014,-1.30215296244687,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,28,0,-7.14777370594189,-7.3056381275591,-1.21868173492195,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,34,0,-7.35175302938347,-7.399978200114,-1.33847725702461,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,40,0,-7.52249459194006,-7.53705140432866,-1.5125898155173,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,45,0,-7.64623685145884,-7.65167230421062,-1.65819411724507,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,51,0,-7.77773261425092,-7.77944195167515,-1.82050342221229,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,57,0,-7.89458570203433,-7.8951400019223,-1.96747700525312,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,63,0,-7.99973287567676,-7.99991831638929,-2.10057793749178,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,69,0,-8.09530736418341,-8.09537134510697,-2.22183214362407,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,75,0,-8.18290765937814,-8.1829304148794,-2.33305823406209,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,80,0,-8.25071150215615,-8.25072134109458,-2.41917273253505,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,86,0,-8.32669122218872,-8.32669492051289,-2.51568151639327,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,92,0,-8.39754468953205,-8.39754612284469,-2.60568331895647,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,98,0,-8.46392012294653,-8.46392069607657,-2.68999846241574,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,104,0,-8.52635006692287,-8.52635030357493,-2.76930233076974,1.74094276758401
2012,1,2012-05-22,59,1,Switchgrass,110,0,-8.58527737593579,-8.58527747692087,-2.84415707625362,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,4,0,-2.76050333589554,-6.47209707096097,-0.181258868365257,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,10,0,-3.72315372868227,-6.06892685651482,0.327722038022976,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,68,0,-5.73706289677398,-5.73713913200857,0.74627543022015,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,74,0,-5.82589845951261,-5.82592543713591,0.633490332595101,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,80,0,-5.90780445933056,-5.90781429826898,0.529467277765333,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,86,0,-5.98378417936312,-5.98378787768729,0.432958493907112,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,97,0,-6.1102376530964,-6.11023831935526,0.272329375880557,1.74094276758401
2012,1,2012-05-22,60,1,Switchgrass,109,0,-6.23277579222543,-6.23277590834245,0.116670787707765,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,16,0,-4.95549261051571,-6.15435099602188,0.22462579999288,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,45,0,-6.04188526282124,-6.04732071557299,0.359917768010579,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,62,0,-6.37857140962136,-6.37879349829403,-0.0611589156101207,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,68,0,-6.47561835096196,-6.47569458619655,-0.184252694824581,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,74,0,-6.56445391370059,-6.56448089132389,-0.29703779244963,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,80,0,-6.64635991351854,-6.64636975245696,-0.401060847279398,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,86,0,-6.72233963355109,-6.72234333187527,-0.497569631137618,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,91,0,-6.7817110748577,-6.78171274987048,-0.572986203320122,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,97,0,-6.84879310728438,-6.84879377354323,-0.658198749164174,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,103,0,-6.91184772371499,-6.91184799733634,-0.738296064678721,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,109,0,-6.97133124641341,-6.97133136253043,-0.813857337336966,1.74094276758401
2012,1,2012-05-22,61,2,Switchgrass,115,0,-7.02762658346507,-7.02762663441159,-0.885368795200338,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,4,0,-3.15025298529877,-6.86184672036421,-0.672372472061374,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,45,0,-5.69307945803648,-5.69851491078824,0.799332289359195,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,68,0,-6.12681254617722,-6.12688878141181,0.255161826524034,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,74,0,-6.21564810891586,-6.21567508653914,0.142376728898985,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,80,0,-6.29755410873379,-6.29756394767221,0.0383536740692165,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,86,0,-6.37353382876635,-6.37353752709052,-0.0581551097890039,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,91,0,-6.43290527007295,-6.43290694508573,-0.133571681971507,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,103,0,-6.56304191893025,-6.5630421925516,-0.298881543330106,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,109,0,-6.62252544162866,-6.62252555774568,-0.374442815988351,1.74094276758401
2012,1,2012-05-22,63,2,Switchgrass,115,0,-6.67882077868033,-6.67882082962685,-0.445954273851723,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,10,0,-3.73583541903445,-6.08160854686699,0.312413983472187,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,39,0,-5.16567047888469,-5.18343010207751,1.45046156919926,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,45,0,-5.31601149898543,-5.32144695173719,1.27513783850452,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,51,0,-5.4475072617775,-5.44921659920171,1.1128285335373,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,68,0,-5.74974458712616,-5.74982082236075,0.73096737566936,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,80,0,-5.92048614968275,-5.92049598862116,0.514159223214542,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,86,0,-5.9964658697153,-5.99646956803947,0.417650439356322,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,109,0,-6.2454574825776,-6.24545759869462,0.101362733156975,1.74094276758401
2012,1,2012-05-21,65,3,Switchgrass,127,0,-6.40602957489131,-6.40602958572019,-0.102610642097718,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,4,0,-4.08475753301371,-7.79635126807915,-1.84654369822071,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,10,0,-5.04740792580043,-7.39318105363298,-1.33756279183247,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,45,0,-6.62758400575142,-6.63301945850318,-0.374838936800139,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,56,0,-6.85733777045055,-6.85800506338689,-0.660643733350265,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,62,0,-6.96427015255154,-6.96449224122423,-0.795915620420838,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,68,0,-7.06131709389215,-7.06139332912675,-0.9190093996353,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,74,0,-7.15015265663078,-7.15017963425407,-1.03179449726035,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,80,0,-7.23205865644873,-7.23206849538716,-1.13581755209012,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,86,0,-7.3080383764813,-7.30804207480545,-1.23232633594834,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,91,0,-7.3674098177879,-7.36741149280066,-1.30774290813084,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,97,0,-7.43449185021457,-7.43449251647343,-1.39295545397489,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,103,0,-7.49754646664518,-7.49754674026652,-1.47305276948944,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,109,0,-7.55702998934358,-7.55703010546061,-1.54861404214768,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,115,0,-7.61332532639527,-7.61332537734178,-1.62012550001106,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,121,0,-7.66675692143737,-7.66675694454706,-1.68799921357044,1.74094276758401
2012,1,2012-05-21,66,3,Switchgrass,127,0,-7.71760208165731,-7.71760209248618,-1.75258741740237,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,2,0,-2.17732343065362,-6.36251339476607,-0.0424337535631176,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,8,0,-3.63375725108582,-6.42100845451785,-0.119995346854625,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,14,0,-4.22168675787436,-5.76378242234521,0.712202557786453,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,25,0,-4.83084112644318,-5.1096990256235,1.54176650451362,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,31,0,-5.05683605019146,-5.14449542466253,1.497612244454,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,49,0,-5.53783317487901,-5.54033842281944,0.994798587806852,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,55,0,-5.65919042786828,-5.65999444532491,0.84279670433746,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,61,0,-5.76796973970082,-5.76823594738865,0.705296098721902,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,66,0,-5.8507365301651,-5.85084503973522,0.600357352844863,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,113,0,-6.41567617156835,-6.41567623836601,-0.117144717339374,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,119,0,-6.47002940853671,-6.47002943850358,-0.186189174730071,1.74094276758401
2012,1,2012-05-21,68,3,Switchgrass,125,0,-6.52170842944601,-6.52170844333881,-0.251836620894364,1.74094276758401
2012,1,2012-05-21,69,4,Switchgrass,5,0,-2.83223552555196,-6.30922710891548,0.0276980139070584,1.74094276758401
2012,1,2012-05-21,69,4,Switchgrass,98,0,-5.95831178720672,-5.95831236033676,0.467931557545616,1.74094276758401
2012,1,2012-05-21,69,4,Switchgrass,104,0,-6.02074173118306,-6.02074196783514,0.388627689191617,1.74094276758401
2012,1,2012-05-21,69,4,Switchgrass,110,0,-6.07966904019599,-6.07966914118107,0.313772943707741,1.74094276758401
2012,1,2012-05-21,69,4,Switchgrass,116,0,-6.13546595314166,-6.13546599769652,0.242894619537967,1.74094276758401
2012,1,2012-05-21,70,4,Switchgrass,51,0,-4.80200086312373,-4.80371020054796,1.92658859263183,1.74094276758401
2012,1,2012-05-21,70,4,Switchgrass,91,0,-5.41033091236814,-5.41033258738091,1.15599392626834,1.74094276758401
2012,1,2012-05-21,70,4,Switchgrass,97,0,-5.47741294479481,-5.47741361105367,1.07078138042429,1.74094276758401
2012,1,2012-05-21,70,4,Switchgrass,103,0,-5.54046756122544,-5.54046783484678,0.990684064909742,1.74094276758401
2012,1,2012-05-21,70,4,Switchgrass,109,0,-5.59995108392384,-5.59995120004085,0.915122792251494,1.74094276758401
2012,1,2012-05-21,71,4,Switchgrass,4,0,-0.755543231075769,-4.4671369661412,2.35350230747019,1.74094276758401
2012,1,2012-05-21,71,4,Switchgrass,21,0,-2.49766923294786,-3.06257503025434,4.13164101404621,1.74094276758401
2012,1,2012-05-21,72,4,Switchgrass,4,0,-1.47919466364083,-5.19078839870626,1.43804592285135,1.74094276758401
2012,1,2012-05-21,72,4,Switchgrass,10,0,-2.44184505642755,-4.7876181842601,1.94702682923959,1.74094276758401
2012,1,2012-05-21,72,4,Switchgrass,16,0,-2.93562848407302,-4.13448686957919,2.77445871625422,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,3,0,-1.76617841340523,-5.60578428278065,0.904974234563405,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,9,0,-3.0365519470299,-5.55350802877902,0.973544862107119,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,20,0,-3.95990138898859,-4.63547730644179,2.13412863137338,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,32,0,-4.50338718234813,-4.57813151611696,2.20628749986654,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,38,0,-4.70210516538735,-4.7248441240317,2.02102370871934,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,50,0,-5.01944851665608,-5.02164497608224,1.64600562156882,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,56,0,-5.1504954418539,-5.15120565398071,1.48225399438023,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,96,0,-5.7737607159728,-5.77376144795225,0.695334123047236,1.74094276758401
2012,1,2012-05-23,73,0,Prairie,114,0,-5.97247869901202,-5.97247874316786,0.444149356137378,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,4,0,-3.04045946846468,-6.65428464673187,-0.410486764194436,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,39,0,-5.67376342629039,-5.69241780061453,0.807382287943134,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,62,0,-6.20981289934156,-6.21004906600266,0.153228149189252,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,74,0,-6.4144056307803,-6.41443390519472,-0.105117495961433,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,80,0,-6.5045559776727,-6.50456612505222,-0.219047106645456,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,91,0,-6.65353107319852,-6.65353271315405,-0.407345322470778,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,103,0,-6.79676678320729,-6.79676702471753,-0.588397879115991,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,109,0,-6.86223769153589,-6.86223778654131,-0.671154934958224,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,115,0,-6.92419950355106,-6.92419954147727,-0.749476499412914,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,121,0,-6.98300932015506,-6.98300933550018,-0.823813888747238,1.74094276758401
2012,1,2012-05-23,74,0,Prairie,127,0,-7.03897236122428,-7.03897236750991,-0.894552883460275,1.74094276758401
